sample_id,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy
16583,0,NA,2,0,3,0,-14.84,16,16,0,1,39,112,
16584,0,NA,2,0,5.333333,0,-171.3532,174,174,0,1,164,890,
16585,0,NA,1,0,0,0,0,176,176,0,0,58,313,
16586,0,NA,1,0,0,0,0,136,136,0,0,-1,240,
16587,1,1,3,0,21.35417,0,-105.9482,120,120,0,1,25,216,
16588,0,NA,1,0,0,0,0,1,1,0,0,4,18,
16589,1,4,33,27.30556,3.96224,0.4329625,3.670968,0,0,1,1,0,1243,
16590,0,NA,1,0,0,0,0,90,90,0,0,158,1351,
16591,0,NA,1,0,0,0,0,7,7,0,0,48,122,
16592,0,NA,1,0,0,0,0,50,50,0,0,25,103,
16593,0,NA,1,0,0,0,0,37,37,0,0,59,119,
16594,0,NA,1,0,0,0,0,173,173,0,0,75,414,
16595,0,NA,1,0,0,0,0,42,42,0,0,55,176,
16596,0,NA,1,0,0,0,0,41,41,0,0,92,340,
16597,0,NA,1,0,0,0,0,32,32,0,0,180,1348,
16598,0,NA,1,0,0,0,0,141,141,0,0,32,460,
16599,0,NA,1,0,0,0,0,0,0,0,0,160,2177,
16600,0,NA,1,0,0,0,0,100,100,0,0,52,307,
16601,0,NA,1,0,0,0,0,86,86,0,0,90,476,
16602,0,NA,2,0,0.9583333,0,-12.41702,12,12,0,1,84,340,
16603,0,NA,1,0,0,0,0,97,97,0,0,152,176,
16604,0,NA,1,0,0,0,0,28,28,0,0,157,1590,
16605,0,NA,1,0,0,0,0,63,63,0,0,174,618,
16606,0,NA,1,0,0,0,0,67,67,0,0,33,11,
16607,0,NA,1,0,0,0,0,82,82,0,0,33,143,
16608,1,1,1,0,0,0,0,27,27,0,0,2,1733,
16609,0,NA,1,0,0,0,0,7,7,0,0,14,91,
16610,0,NA,1,0,0,0,0,60,60,0,0,109,412,
16611,0,NA,1,0,0,0,0,16,16,0,0,184,993,
16612,0,NA,1,0,0,0,0,6,6,0,0,7,26,
16613,0,NA,1,0,0,0,0,5,5,0,0,6,60,
16614,0,NA,1,0,0,0,0,19,19,0,0,61,66,
16615,0,NA,1,0,0,0,0,10,10,0,0,114,1024,
16616,0,NA,1,0,0,0,0,75,75,0,0,156,410,
16617,0,NA,1,0,0,0,0,97,97,0,0,162,7332,
16618,0,NA,2,0,162.2083,0,73.65726,7,7,0,1,170,2018,
16619,0,NA,1,0,0,0,0,116,116,0,0,53,161,
16620,0,NA,1,0,0,0,0,9,9,0,0,48,692,
16621,0,NA,1,0,0,0,0,139,139,0,0,87,827,
16622,0,NA,1,0,0,0,0,11,11,0,0,8,23,
16623,0,NA,3,0,9.354167,0,-26.52091,32,32,0,1,111,321,
16624,0,NA,1,0,0,0,0,24,24,0,0,46,126,
16625,0,NA,1,0,0,0,0,34,34,0,0,33,58,
16626,0,NA,1,0,0,0,0,123,123,0,0,51,92,
16627,0,NA,1,0,0,0,0,8,8,0,0,43,417,
16628,0,NA,1,0,0,0,0,0,0,0,0,11,38,
16629,0,NA,1,0,0,0,0,166,166,0,0,37,249,
16630,0,NA,2,0,0.0416667,0,-48.03795,48,48,0,1,142,1036,
16631,0,NA,1,0,0,0,0,20,20,0,0,32,314,
16632,0,NA,1,0,0,0,0,175,175,0,0,176,1350,
16633,0,NA,1,0,0,0,0,127,127,0,0,180,571,
16634,0,NA,1,0,0,0,0,134,134,0,0,85,364,
16635,0,NA,1,0,0,0,0,32,32,0,0,66,369,
16636,0,NA,1,0,0,0,0,146,146,0,0,183,1622,
16637,0,NA,12,0,5.344697,0,4.876656,0,0,0,1,176,293,
16638,0,NA,1,0,0,0,0,71,71,0,0,84,616,
16639,0,NA,1,0,0,0,0,3,3,0,0,-1,59,
16640,0,NA,2,0,0.0416667,0,-163.0337,163,163,0,1,174,640,
16641,0,NA,2,0,34.04167,0,9.025696,7,7,0,1,5,35,
16642,1,1,15,0,0.4285714,0,-3.671562,4,4,0,1,13,151,
16643,0,NA,1,0,0,0,0,166,166,0,0,160,1362,
16644,0,NA,3,0,0.25,0,-56.43814,56,56,0,1,51,105,
16645,0,NA,1,0,0,0,0,7,7,0,0,17,17,
16646,0,NA,2,0,14.16667,0,-111.9947,119,119,0,1,51,140,
16647,0,NA,1,0,0,0,0,140,140,0,0,145,398,
16648,0,NA,1,0,0,0,0,47,47,0,0,88,179,
16649,0,NA,1,0,0,0,0,90,90,0,0,93,363,
16650,0,NA,1,0,0,0,0,1,1,0,0,8,17,
16651,0,NA,1,0,0,0,0,2,2,0,0,8,38,
16652,0,NA,1,0,0,0,0,3,3,0,0,8,17,
16653,0,NA,1,0,0,0,0,9,9,0,0,142,501,
16654,0,NA,1,0,0,0,0,79,79,0,0,97,984,
16655,0,NA,1,0,0,0,0,163,163,0,0,130,500,
16656,0,NA,3,0,49.52083,0,25.41105,7,7,0,1,0,399,
16657,0,NA,2,0,8.166667,0,2.80315,1,1,0,1,10,33,
16658,0,NA,1,0,0,0,0,29,29,0,0,13,76,
16659,0,NA,1,0,0,0,0,8,8,0,0,35,111,
16660,0,NA,1,0,0,0,0,15,15,0,0,6,7,
16661,1,1,2,0,1.083333,0,-0.6781375,1,1,0,1,0,733,
16662,0,NA,1,0,0,0,0,0,0,0,0,1,283,
16663,0,NA,1,0,0,0,0,133,133,0,0,90,1148,
16664,0,NA,1,0,0,0,0,45,45,0,0,72,486,
16665,0,NA,1,0,0,0,0,114,114,0,0,83,411,
16666,1,1,3,0,0.5,0,-46.70436,47,47,0,1,66,276,
16667,0,NA,2,0,33.95833,0,-16.16338,33,33,0,1,181,814,
16668,0,NA,1,0,0,0,0,55,55,0,0,158,2275,
16669,0,NA,1,0,0,0,0,66,66,0,0,33,99,
16670,0,NA,3,0,33.33333,0,16.71436,5,5,0,1,175,2218,
16671,0,NA,1,0,0,0,0,12,12,0,0,65,68,
16672,0,NA,2,0,0.9166667,0,-1.482696,1,1,0,1,170,614,
16673,0,NA,1,0,0,0,0,66,66,0,0,60,119,
16674,0,NA,1,0,0,0,0,10,10,0,0,17,58,
16675,0,NA,1,0,0,0,0,83,83,0,0,112,251,
16676,0,NA,1,0,0,0,0,58,58,0,0,94,153,
16677,0,NA,1,0,0,0,0,85,85,0,0,65,228,
16678,0,NA,2,0,6.958333,0,-7.664629,11,11,0,1,11,103,
16679,0,NA,21,0,5.74375,0,-9.480895,14,14,0,1,157,3986,
16680,0,NA,4,0,24.81944,0,-10.5182,29,29,0,1,163,372,
16681,0,NA,1,0,0,0,0,97,97,0,0,38,82,
16682,0,NA,1,0,0,0,0,7,7,0,0,176,1388,
16683,1,1,8,0,9.047619,0,-104.0646,111,111,0,1,16,78,
16684,0,NA,3,0,11.08333,0,5.481831,1,1,0,1,23,99,
16685,0,NA,1,0,0,0,0,171,171,0,0,45,152,
16686,0,NA,1,0,0,0,0,25,25,0,0,35,73,
16687,0,NA,1,0,0,0,0,21,21,0,0,46,88,
16688,0,NA,1,0,0,0,0,0,0,0,0,31,127,
16689,0,NA,1,0,0,0,0,141,141,0,0,186,495,
16690,0,NA,1,0,0,0,0,23,23,0,0,81,209,
16691,0,NA,1,0,0,0,0,175,175,0,0,0,870,
16692,0,NA,1,0,0,0,0,128,128,0,0,155,1214,
16693,0,NA,1,0,0,0,0,108,108,0,0,45,381,
16694,0,NA,1,0,0,0,0,155,155,0,0,159,1183,
16695,0,NA,2,0,57.875,0,-64.15343,93,93,0,1,42,469,
16696,0,NA,4,0,46.65278,0,34.86324,0,0,0,1,54,282,
16697,0,NA,1,0,0,0,0,25,25,0,0,72,135,
16698,0,NA,1,0,0,0,0,65,65,0,0,17,99,
16699,0,NA,2,0,0.0416667,0,-74.09026,74,74,0,1,164,279,
16700,0,NA,1,0,0,0,0,163,163,0,0,60,491,
16701,0,NA,1,0,0,0,0,1,1,0,0,15,81,
16702,0,NA,1,0,0,0,0,71,71,0,0,67,353,
16703,0,NA,1,0,0,0,0,170,170,0,0,71,518,
16704,0,NA,1,0,0,0,0,151,151,0,0,141,2109,
16705,0,NA,2,0,0.0416667,0,-122.1361,122,122,0,1,155,2616,
16706,0,NA,12,0,13.07955,0,10.76385,1,1,0,1,174,527,
16707,0,NA,1,0,0,0,0,20,20,0,0,15,32,
16708,1,1,3,0,15.52083,0,-113.4521,123,123,0,1,46,106,
16709,0,NA,1,0,0,0,0,95,95,0,0,171,1611,
16710,0,NA,1,0,0,0,0,66,66,0,0,10,102,
16711,0,NA,1,0,0,0,0,127,127,0,0,6,32,
16712,0,NA,6,0,27.39167,0,22.03688,0,0,0,1,137,22,
16713,0,NA,1,0,0,0,0,9,9,0,0,11,59,
16714,0,NA,1,0,0,0,0,129,129,0,0,174,1237,
16715,0,NA,1,0,0,0,0,6,6,0,0,55,117,
16716,0,NA,1,0,0,0,0,77,77,0,0,169,531,
16717,0,NA,1,0,0,0,0,90,90,0,0,63,229,
16718,0,NA,1,0,0,0,0,98,98,0,0,170,1132,
16719,0,NA,2,0,35.95833,0,17.80392,0,0,0,1,12,145,
16720,0,NA,1,0,0,0,0,19,19,0,0,118,426,
16721,0,NA,1,0,0,0,0,80,80,0,0,105,413,
16722,0,NA,12,0,9.325758,0,4.013924,4,4,0,1,34,76,
16723,0,NA,2,0,0.4583333,0,-136.2828,136,136,0,1,66,738,
16724,0,NA,1,0,0,0,0,43,43,0,0,81,218,
16725,0,NA,2,0,0.0416667,0,-180.6297,180,180,0,1,134,326,
16726,0,NA,1,0,0,0,0,14,14,0,0,76,116,
16727,0,NA,1,0,0,0,0,178,178,0,0,179,707,
16728,0,NA,1,0,0,0,0,65,65,0,0,168,1359,
16729,0,NA,7,0,9.986111,0,-28.05549,36,36,0,1,36,493,
16730,0,NA,1,0,0,0,0,97,97,0,0,96,325,
16731,0,NA,1,0,0,0,0,44,44,0,0,24,93,
16732,0,NA,1,0,0,0,0,159,159,0,0,-1,314,
16733,0,NA,1,0,0,0,0,24,24,0,0,9,49,
16734,0,NA,1,0,0,0,0,5,5,0,0,66,334,
16735,0,NA,2,0,94.58334,0,-26.07533,73,73,0,1,43,147,
16736,0,NA,1,0,0,0,0,59,59,0,0,59,996,
16737,0,NA,1,0,0,0,0,183,183,0,0,154,6423,
16738,0,NA,1,0,0,0,0,87,87,0,0,38,290,
16739,0,NA,7,0,25.71528,0,11.0463,10,10,0,1,126,319,
16740,0,NA,2,0,83.75,0,17.50595,24,24,0,1,171,356,
16741,0,NA,5,0,10.5625,0,-119.4521,127,127,0,1,75,280,
16742,0,NA,1,0,0,0,0,138,138,0,0,36,160,
16743,0,NA,1,0,0,0,0,31,31,0,0,24,54,
16744,0,NA,1,0,0,0,0,89,89,0,0,134,570,
16745,1,1,5,0,0.96875,0,-19.5065,20,20,0,1,171,784,
16746,0,NA,2,0,27.25,0,-60.30691,73,73,0,1,87,250,
16747,0,NA,1,0,0,0,0,31,31,0,0,79,277,
16748,0,NA,1,0,0,0,0,20,20,0,0,56,471,
16749,0,NA,1,0,0,0,0,134,134,0,0,56,391,
16750,0,NA,1,0,0,0,0,15,15,0,0,91,477,
16751,1,1,0,0,0,0,0,0,0,0,0,158,3753,
16752,0,NA,1,0,0,0,0,15,15,0,0,159,2064,
16753,0,NA,25,0,4.416667,0,3.689271,0,0,0,1,131,914,
16754,0,NA,1,0,0,0,0,83,83,0,0,176,499,
16755,0,NA,2,0,11.04167,0,-86.58517,92,92,0,1,164,983,
16756,1,1,4,0,0.7916667,0,-32.19568,32,32,0,1,103,363,
16757,0,NA,1,0,0,0,0,2,2,0,0,11,14,
16758,0,NA,1,0,0,0,0,16,16,0,0,166,6785,
16759,0,NA,1,0,0,0,0,53,53,0,0,167,1372,
16760,0,NA,1,0,0,0,0,130,130,0,0,153,220,
16761,0,NA,1,0,0,0,0,158,158,0,0,34,288,
16762,0,NA,2,0,0.0416667,0,-0.1530208,0,0,0,1,2,33,
16763,0,NA,1,0,0,0,0,78,78,0,0,152,435,
16764,0,NA,1,0,0,0,0,113,113,0,0,7,1922,
16765,0,NA,1,0,0,0,0,174,174,0,0,59,133,
16766,1,1,0,0,0,0,0,0,0,0,0,32,79,
16767,0,NA,1,0,0,0,0,24,24,0,0,175,1563,
16768,0,NA,2,0,0.6666667,0,-49.35978,49,49,0,1,15,45,
16769,0,NA,1,0,0,0,0,181,181,0,0,38,320,
16770,0,NA,1,0,0,0,0,59,59,0,0,65,287,
16771,0,NA,5,0,15.39583,0,8.22485,4,4,0,1,134,566,
16772,0,NA,1,0,0,0,0,139,139,0,0,120,816,
16773,0,NA,1,0,0,0,0,18,18,0,0,81,396,
16774,0,NA,1,0,0,0,0,1,1,0,0,101,138,
16775,0,NA,1,0,0,0,0,154,154,0,0,173,494,
16776,0,NA,1,0,0,0,0,70,70,0,0,143,6355,
16777,0,NA,1,0,0,0,0,121,121,0,0,171,790,
16778,0,NA,1,0,0,0,0,140,140,0,0,166,686,
16779,0,NA,4,0,3.472222,0,-16.95403,19,19,0,1,6,2025,
16780,0,NA,1,0,0,0,0,175,175,0,0,172,1623,
16781,0,NA,1,0,0,0,0,133,133,0,0,119,944,
16782,0,NA,1,0,0,0,0,1,1,0,0,40,138,
16783,0,NA,13,0,6.798611,0,5.265316,1,1,0,1,171,1735,
16784,0,NA,1,0,0,0,0,4,4,0,0,37,193,
16785,0,NA,1,0,0,0,0,136,136,0,0,142,1230,
16786,0,NA,1,0,0,0,0,125,125,0,0,31,131,
16787,0,NA,4,0,12.76389,0,-126.1382,135,135,0,1,104,376,
16788,0,NA,1,0,0,0,0,22,22,0,0,140,515,
16789,0,NA,1,0,0,0,0,69,69,0,0,52,448,
16790,0,NA,3,0,7.479167,0,-15.63721,20,20,0,1,99,97,
16791,0,NA,1,0,0,0,0,42,42,0,0,64,486,
16792,0,NA,1,0,0,0,0,35,35,0,0,17,52,
16793,0,NA,1,0,0,0,0,187,187,0,0,181,1087,
16794,0,NA,1,0,0,0,0,10,10,0,0,4,4,
16795,0,NA,2,0,7.958333,0,-33.07645,37,37,0,1,161,433,
16796,0,NA,1,0,0,0,0,137,137,0,0,174,2677,
16797,0,NA,6,0,23.88333,0,-7.474514,27,27,0,1,135,951,
16798,0,NA,1,0,0,0,0,145,145,0,0,185,816,
16799,0,NA,3,0,44.04167,0,26.35229,3,3,0,1,33,181,
16800,0,NA,1,0,0,0,0,41,41,0,0,62,450,
16801,0,NA,1,0,0,0,0,81,81,0,0,90,212,
16802,0,NA,1,0,0,0,0,162,162,0,0,59,143,
16803,0,NA,4,0,0.5972222,0,-90.56675,91,91,0,1,157,991,
16804,0,NA,1,0,0,0,0,132,132,0,0,62,104,
16805,0,NA,1,0,0,0,0,76,76,0,0,4,29,
16806,0,NA,2,0,0.0416667,0,-165.9751,165,165,0,1,162,350,
16807,0,NA,1,0,0,0,0,19,19,0,0,163,2546,
16808,0,NA,1,0,0,0,0,163,163,0,0,126,902,
16809,0,NA,1,0,0,0,0,76,76,0,0,0,274,
16810,0,NA,1,0,0,0,0,135,135,0,0,160,451,
16811,0,NA,1,0,0,0,0,132,132,0,0,175,967,
16812,1,1,6,0,31.41667,0,24.19309,1,1,0,1,20,122,
16813,1,1,17,0,11.41406,0,9.139347,1,1,0,1,169,7396,
16814,0,NA,1,0,0,0,0,72,72,0,0,174,309,
16815,0,NA,1,0,0,0,0,5,5,0,0,20,92,
16816,0,NA,6,0,34.30833,0,28.36995,0,0,0,1,164,1771,
16817,0,NA,1,0,0,0,0,16,16,0,0,166,2242,
16818,0,NA,2,0,0.0416667,0,-104.2164,104,104,0,1,149,2868,
16819,0,NA,3,0,14,0,-73.59851,82,82,0,1,2,13,
16820,0,NA,1,0,0,0,0,103,103,0,0,15,43,
16821,0,NA,2,0,11.20833,0,-28.55535,34,34,0,1,43,109,
16822,0,NA,1,0,0,0,0,9,9,0,0,162,782,
16823,0,NA,1,0,0,0,0,155,155,0,0,174,442,
16824,0,NA,2,0,6.916667,0,-39.1992,42,42,0,1,61,829,
16825,0,NA,1,0,0,0,0,164,164,0,0,181,1973,
16826,0,NA,1,0,0,0,0,101,101,0,0,158,422,
16827,0,NA,1,0,0,0,0,0,0,0,0,51,102,
16828,0,NA,1,0,0,0,0,8,8,0,0,44,117,
16829,0,NA,1,0,0,0,0,166,166,0,0,13,299,
16830,0,NA,4,0,2.458333,0,-27.0596,28,28,0,1,22,123,
16831,0,NA,1,0,0,0,0,37,37,0,0,182,1631,
16832,0,NA,1,0,0,0,0,153,153,0,0,70,261,
16833,0,NA,2,0,136.0417,0,58.75001,9,9,0,1,166,1834,
16834,0,NA,1,0,0,0,0,54,54,0,0,66,1670,
16835,0,NA,2,0,109.75,0,-12.45695,67,67,0,1,171,3551,
16836,0,NA,1,0,0,0,0,11,11,0,0,2,35,
16837,0,NA,1,0,0,0,0,88,88,0,0,158,2775,
16838,0,NA,2,0,83.70834,0,-22.94518,64,64,0,1,154,571,
16839,0,NA,1,0,0,0,0,47,47,0,0,63,120,
16840,0,NA,1,0,0,0,0,120,120,0,0,158,2963,
16841,0,NA,1,0,0,0,0,100,100,0,0,20,295,
16842,0,NA,1,0,0,0,0,42,42,0,0,99,384,
16843,0,NA,1,0,0,0,0,46,46,0,0,0,7677,
16844,0,NA,1,0,0,0,0,29,29,0,0,53,908,
16845,0,NA,1,0,0,0,0,90,90,0,0,160,2254,
16846,0,NA,1,0,0,0,0,151,151,0,0,171,727,
16847,0,NA,1,0,0,0,0,132,132,0,0,12,46,
16848,0,NA,1,0,0,0,0,56,56,0,0,17,44,
16849,0,NA,1,0,0,0,0,167,167,0,0,179,1256,
16850,0,NA,1,0,0,0,0,6,6,0,0,163,2430,
16851,0,NA,1,0,0,0,0,91,91,0,0,165,851,
16852,0,NA,1,0,0,0,0,59,59,0,0,51,152,
16853,0,NA,3,0,30.04167,0,-29.72685,49,49,0,1,157,1178,
16854,0,NA,1,0,0,0,0,118,118,0,0,110,243,
16855,0,NA,2,0,20.125,0,-18.7514,28,28,0,1,157,560,
16856,0,NA,1,0,0,0,0,36,36,0,0,6,37,
16857,0,NA,1,0,0,0,0,73,73,0,0,65,222,
16858,0,NA,1,0,0,0,0,73,73,0,0,31,115,
16859,0,NA,1,0,0,0,0,75,75,0,0,86,539,
16860,0,NA,5,0,6.75,0,4.541446,0,0,0,1,171,1055,
16861,0,NA,1,0,0,0,0,23,23,0,0,13,40,
16862,0,NA,1,0,0,0,0,105,105,0,0,47,84,
16863,0,NA,1,0,0,0,0,17,17,0,0,179,7163,
16864,0,NA,2,0,33.04167,0,-134.4306,150,150,0,1,104,767,
16865,0,NA,1,0,0,0,0,11,11,0,0,32,68,
16866,0,NA,1,0,0,0,0,147,147,0,0,6,29,
16867,1,5,19,1.166667,2.715278,-22.05302,2.502681,0,0,1,1,17,144,
16868,0,NA,7,0,22.19444,0,6.851218,12,12,0,1,87,713,
16869,0,NA,1,0,0,0,0,102,102,0,0,9,28,
16870,0,NA,1,0,0,0,0,4,4,0,0,179,1020,
16871,0,NA,1,0,0,0,0,172,172,0,0,126,792,
16872,0,NA,2,0,39.125,0,-24.82,44,44,0,1,176,1101,
16873,0,NA,1,0,0,0,0,9,9,0,0,15,136,
16874,0,NA,1,0,0,0,0,99,99,0,0,163,1839,
16875,0,NA,1,0,0,0,0,91,91,0,0,167,5816,
16876,0,NA,28,0,4.942901,0,2.857769,1,1,0,1,108,565,
16877,1,1,5,0,5.229167,0,-4.743659,8,8,0,1,34,128,
16878,0,NA,1,0,0,0,0,76,76,0,0,58,457,
16879,0,NA,1,0,0,0,0,91,91,0,0,176,1178,
16880,1,1,2,0,0.0416667,0,-105.1211,105,105,0,1,27,47,
16881,0,NA,3,0,10,0,-129.4159,136,136,0,1,178,2279,
16882,0,NA,2,0,10.91667,0,1.398358,4,4,0,1,16,285,
16883,0,NA,1,0,0,0,0,5,5,0,0,68,511,
16884,0,NA,1,0,0,0,0,14,14,0,0,60,244,
16885,0,NA,1,0,0,0,0,118,118,0,0,83,1113,
16886,0,NA,1,0,0,0,0,94,94,0,0,72,190,
16887,0,NA,1,0,0,0,0,1,1,0,0,9,58,
16888,0,NA,1,0,0,0,0,106,106,0,0,167,525,
16889,0,NA,2,0,52.5,0,-14.29405,40,40,0,1,141,881,
16890,0,NA,1,0,0,0,0,89,89,0,0,138,553,
16891,1,1,6,0,21.01667,0,-5.555949,23,23,0,1,49,482,
16892,0,NA,15,0,5.639881,0,4.845497,0,0,0,1,29,251,
16893,0,NA,1,0,0,0,0,98,98,0,0,182,681,
16894,0,NA,1,0,0,0,0,2,2,0,0,30,71,
16895,0,NA,1,0,0,0,0,170,170,0,0,55,457,
16896,0,NA,3,0,0.9166667,0,-130.4541,131,131,0,1,23,243,
16897,0,NA,1,0,0,0,0,0,0,0,0,82,322,
16898,0,NA,2,0,4.625,0,-57.61854,59,59,0,1,26,101,
16899,0,NA,1,0,0,0,0,46,46,0,0,43,170,
16900,0,NA,2,0,1.583333,0,-4.485358,5,5,0,1,29,32,
16901,0,NA,1,0,0,0,0,76,76,0,0,12,92,
16902,0,NA,1,0,0,0,0,142,142,0,0,176,772,
16903,0,NA,4,0,9.972222,0,-99.63725,107,107,0,1,140,854,
16904,0,NA,2,0,6.916667,0,1.614179,1,1,0,1,1,13,
16905,0,NA,2,0,3.958333,0,-84.34555,86,86,0,1,113,348,
16906,0,NA,1,0,0,0,0,40,40,0,0,27,172,
16907,0,NA,1,0,0,0,0,20,20,0,0,9,50,
16908,0,NA,1,0,0,0,0,23,23,0,0,80,240,
16909,0,NA,1,0,0,0,0,168,168,0,0,171,508,
16910,0,NA,1,0,0,0,0,49,49,0,0,42,103,
16911,0,NA,1,0,0,0,0,141,141,0,0,26,192,
16912,0,NA,2,0,13.95833,0,-7.497488,14,14,0,1,-1,21,
16913,0,NA,1,0,0,0,0,83,83,0,0,29,613,
16914,0,NA,1,0,0,0,0,65,65,0,0,50,80,
16915,0,NA,1,0,0,0,0,91,91,0,0,3,15,
16916,0,NA,1,0,0,0,0,5,5,0,0,6,40,
16917,0,NA,1,0,0,0,0,175,175,0,0,178,1689,
16918,0,NA,1,0,0,0,0,45,45,0,0,16,138,
16919,0,NA,2,0,0.0416667,0,-36.8588,36,36,0,1,51,122,
16920,0,NA,7,0,25.49306,0,-8.262318,30,30,0,1,87,949,
16921,1,1,0,0,0,0,0,0,0,0,0,32,98,
16922,0,NA,1,0,0,0,0,28,28,0,0,14,44,
16923,0,NA,1,0,0,0,0,15,15,0,0,4,36,
16924,0,NA,1,0,0,0,0,13,13,0,0,7,16,
16925,0,NA,2,0,116.875,0,44.46021,13,13,0,1,169,1345,
16926,0,NA,1,0,0,0,0,39,39,0,0,48,148,
16927,0,NA,1,0,0,0,0,150,150,0,0,171,410,
16928,0,NA,7,0,15.1875,0,-23.01929,36,36,0,1,138,2019,
16929,0,NA,1,0,0,0,0,166,166,0,0,29,139,
16930,0,NA,2,0,14.75,0,-33.65467,41,41,0,1,10,40,
16931,0,NA,1,0,0,0,0,89,89,0,0,48,114,
16932,0,NA,1,0,0,0,0,103,103,0,0,171,33102,
16933,0,NA,4,0,27.08333,0,10.65609,9,9,0,1,101,538,
16934,0,NA,1,0,0,0,0,3,3,0,0,19,38,
16935,0,NA,1,0,0,0,0,67,67,0,0,61,138,
16936,0,NA,1,0,0,0,0,69,69,0,0,0,512,
16937,0,NA,1,0,0,0,0,46,46,0,0,26,177,
16938,0,NA,1,0,0,0,0,100,100,0,0,57,105,
16939,0,NA,1,0,0,0,0,177,177,0,0,13,73,
16940,0,NA,1,0,0,0,0,70,70,0,0,65,190,
16941,0,NA,4,0,3.541667,0,-117.3367,119,119,0,1,156,379,
16942,0,NA,2,0,45.91667,0,-83.32912,106,106,0,1,114,464,
16943,0,NA,1,0,0,0,0,8,8,0,0,5,12,
16944,0,NA,1,0,0,0,0,40,40,0,0,60,293,
16945,0,NA,2,0,0.125,0,-33.02899,33,33,0,1,179,887,
16946,0,NA,1,0,0,0,0,172,172,0,0,0,1869,
16947,0,NA,1,0,0,0,0,19,19,0,0,114,239,
16948,0,NA,1,0,0,0,0,15,15,0,0,10,15,
16949,0,NA,1,0,0,0,0,54,54,0,0,9,43,
16950,0,NA,1,0,0,0,0,56,56,0,0,180,745,
16951,0,NA,1,0,0,0,0,48,48,0,0,-1,8,
16952,0,NA,2,0,61,0,22.1856,8,8,0,1,69,126,
16953,0,NA,1,0,0,0,0,20,20,0,0,34,1181,
16954,0,NA,1,0,0,0,0,13,13,0,0,7,22,
16955,0,NA,1,0,0,0,0,176,176,0,0,159,1162,
16956,0,NA,3,0,3.854167,0,-14.58163,17,17,0,1,13,74,
16957,0,NA,1,0,0,0,0,173,173,0,0,129,855,
16958,0,NA,4,0,34.81944,0,19.92471,6,6,0,1,169,493,
16959,0,NA,1,0,0,0,0,128,128,0,0,66,525,
16960,1,1,3,0,52.41667,0,-44.1255,79,79,0,1,103,959,
16961,0,NA,1,0,0,0,0,147,147,0,0,80,373,
16962,0,NA,1,0,0,0,0,141,141,0,0,172,588,
16963,0,NA,2,0,0.625,0,-120.3005,120,120,0,1,174,453,
16964,0,NA,1,0,0,0,0,138,138,0,0,102,772,
16965,0,NA,1,0,0,0,0,42,42,0,0,163,1689,
16966,0,NA,1,0,0,0,0,56,56,0,0,158,282,
16967,0,NA,2,0,56.41667,0,-9.232325,37,37,0,1,28,107,
16968,0,NA,1,0,0,0,0,8,8,0,0,22,116,
16969,0,NA,1,0,0,0,0,35,35,0,0,172,318,
16970,1,1,11,0,3.729167,0,-8.570819,11,11,0,1,74,369,
16971,0,NA,1,0,0,0,0,117,117,0,0,77,561,
16972,0,NA,1,0,0,0,0,93,93,0,0,175,499,
16973,0,NA,1,0,0,0,0,16,16,0,0,42,130,
16974,0,NA,1,0,0,0,0,14,14,0,0,15,39,
16975,0,NA,1,0,0,0,0,148,148,0,0,132,329,
16976,0,NA,18,0,4.735294,0,-5.197765,9,9,0,1,0,860,
16977,0,NA,1,0,0,0,0,63,63,0,0,171,1132,
16978,0,NA,1,0,0,0,0,100,100,0,0,11,44,
16979,0,NA,1,0,0,0,0,129,129,0,0,175,1221,
16980,0,NA,2,0,0.0416667,0,-1.764362,1,1,0,1,49,290,
16981,0,NA,1,0,0,0,0,11,11,0,0,39,152,
16982,0,NA,1,0,0,0,0,16,16,0,0,-1,11,
16983,0,NA,1,0,0,0,0,90,90,0,0,25,86,
16984,0,NA,1,0,0,0,0,92,92,0,0,54,185,
16985,1,1,3,0,45.45833,0,12.38912,17,17,0,1,164,806,
16986,1,2,6,3.125,1.2,-2.644096,-0.8315958,1,1,1,1,32,204,
16987,0,NA,2,0,0.0416667,0,-50.5957,50,50,0,1,172,2598,
16988,0,NA,1,0,0,0,0,2,2,0,0,37,134,
16989,0,NA,2,0,2.083333,0,-107.9308,108,108,0,1,57,600,
16990,1,5,61,41.52083,3.113194,15.86094,2.873096,0,0,1,1,69,1126,
16991,0,NA,1,0,0,0,0,1,1,0,0,34,140,
16992,0,NA,1,0,0,0,0,153,153,0,0,134,1695,
16993,0,NA,1,0,0,0,0,39,39,0,0,31,253,
16994,0,NA,1,0,0,0,0,150,150,0,0,173,1688,
16995,0,NA,2,0,42,0,-85.36671,106,106,0,1,26,276,
16996,0,NA,1,0,0,0,0,48,48,0,0,80,196,
16997,0,NA,1,0,0,0,0,169,169,0,0,136,337,
16998,0,NA,6,0,0.4,0,0.2122917,0,0,0,1,5,37,
16999,0,NA,2,0,117.125,0,19.82868,38,38,0,1,144,538,
17000,0,NA,1,0,0,0,0,30,30,0,0,43,196,
17001,0,NA,1,0,0,0,0,54,54,0,0,22,262,
17002,0,NA,2,0,0.0416667,0,-77.48827,77,77,0,1,113,326,
