,is_buyer,buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,multiple_buy,multiple_visit,uniq_urls,num_checkins,y_buy,y_buy_prob
18359,0,,1,0.0,0.0,0.0,0.0,55,55,0,0,22,122,0,0.0058404203
18360,0,,1,0.0,0.0,0.0,0.0,140,140,0,0,77,202,0,0.0030140996
18361,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,142,450,0,0.005330334
18362,0,,2,0.0,17.75,0.0,-131.0448,139,139,0,1,164,1201,0,0.12392949
18363,0,,2,0.0,63.916669999999996,0.0,-22.81597,54,54,0,1,144,321,0,0.016344773
18364,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,91,121,0,0.031330675
18365,0,,5,0.0,15.364579999999998,0.0,7.330441,4,4,0,1,106,260,0,0.15786201
18366,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,185,1306,0,0.21223958
18367,0,,1,0.0,0.0,0.0,0.0,59,59,0,0,163,332,0,0.022380805
18368,0,,1,0.0,0.0,0.0,0.0,161,161,0,0,161,3656,0,0.0040105996
18369,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,152,2494,0,0.010640939
18370,1,1.0,0,0.0,0.0,0.0,0.0,0,0,0,0,24,39,1,0.99881625
18371,0,,4,0.0,17.05556,0.0,-24.064239999999998,36,36,0,1,21,226,0,0.037870347
18372,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,169,1594,0,0.013932586
18373,1,1.0,16,0.0,4.352778,0.0,1.932579,2,2,0,1,70,210,1,0.99434435
18374,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,100,600,0,0.0033457072
18375,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,12,22,0,0.01500736
18376,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,119,634,0,0.0032738552
18377,0,,3,0.0,14.291670000000002,0.0,-1.0513430000000001,10,10,0,1,34,109,0,0.19963318
18378,0,,1,0.0,0.0,0.0,0.0,47,47,0,0,143,374,0,0.0035032288
18379,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,162,1323,0,0.09406985
18380,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,184,1968,0,0.0025143584
18381,0,,2,0.0,36.70833,0.0,18.32271,0,0,0,1,178,5116,1,0.7832767
18382,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,166,522,0,0.009650914
18383,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,158,7851,0,0.014720623
18384,0,,1,0.0,0.0,0.0,0.0,40,40,0,0,22,80,0,0.0040261038
18385,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,54,97,0,0.005984765
18386,0,,2,0.0,0.08333330000000001,0.0,-156.0312,156,156,0,1,118,3417,0,0.0114194695
18387,0,,18,0.0,0.4338235,0.0,-14.79757,15,15,0,1,22,99,0,0.26478788
18388,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,159,1111,0,0.0042136167
18389,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,17,177,0,0.013863792
18390,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,163,2003,0,0.015971836
18391,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,0,340,0,0.040576708
18392,0,,2,0.0,6.0416669999999995,0.0,-6.050867,9,9,0,1,16,47,0,0.19350354
18393,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,78,233,0,0.0032445353
18394,0,,1,0.0,0.0,0.0,0.0,54,54,0,0,52,238,0,0.005378697
18395,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,27,117,0,0.0056285514
18396,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,57,166,0,0.003430929
18397,0,,1,0.0,0.0,0.0,0.0,136,136,0,0,9,28,0,0.0082900105
18398,0,,4,0.0,10.54167,0.0,-12.33654,20,20,0,1,119,573,0,0.029999387
18399,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,41,184,0,0.011865281
18400,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,15,34,0,0.019944133
18401,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,101,370,0,0.0030776428
18402,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,20,49,0,0.0043391837
18403,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,87,266,0,0.0056508156
18404,0,,2,0.0,0.041666699999999994,0.0,-167.8834,167,167,0,1,62,142,0,0.008124232
18405,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,37,156,0,0.0065872218
18406,0,,1,0.0,0.0,0.0,0.0,152,152,0,0,132,315,0,0.0030776428
18407,0,,1,0.0,0.0,0.0,0.0,37,37,0,0,140,2895,0,0.005919621
18408,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,72,145,0,0.002575216
18409,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,168,1168,0,0.011478646
18410,0,,1,0.0,0.0,0.0,0.0,125,125,0,0,129,1321,0,0.008448395
18411,0,,1,0.0,0.0,0.0,0.0,138,138,0,0,94,225,0,0.0032445353
18412,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,4,29,0,0.0072005475
18413,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,175,1358,0,0.016847014
18414,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,2,11,0,0.014688588
18415,0,,1,0.0,0.0,0.0,0.0,97,97,0,0,166,934,0,0.010129078
18416,0,,1,0.0,0.0,0.0,0.0,81,81,0,0,155,386,0,0.0045799646
18417,0,,3,0.0,6.1041669999999995,0.0,-11.99366,16,16,0,1,14,108,0,0.10863444
18418,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,27,381,0,0.011587358
18419,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,13,24,0,0.017294932
18420,0,,2,0.0,4.0,0.0,-42.07725,44,44,0,1,24,121,0,0.03413127
18421,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,121,820,0,0.003726473
18422,0,,1,0.0,0.0,0.0,0.0,32,32,0,0,93,317,0,0.0035032288
18423,0,,1,0.0,0.0,0.0,0.0,33,33,0,0,115,344,0,0.0035032288
18424,0,,3,0.0,12.3125,0.0,-151.7017,159,159,0,1,62,862,0,0.052444324
18425,0,,1,0.0,0.0,0.0,0.0,111,111,0,0,167,2755,0,0.014520076
18426,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,175,509,0,0.0072316034
18427,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,111,734,0,0.0034546936
18428,0,,1,0.0,0.0,0.0,0.0,44,44,0,0,173,536,0,0.0068437033
18429,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,57,433,0,0.0030776428
18430,0,,6,0.0,11.99167,0.0,7.013022,2,2,0,1,13,77,0,0.38316432
18431,0,,1,0.0,0.0,0.0,0.0,57,57,0,0,174,716,0,0.005419582
18432,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,41,178,0,0.007966847
18433,0,,1,0.0,0.0,0.0,0.0,146,146,0,0,192,993,0,0.0021486017
18434,1,1.0,1,0.0,0.0,0.0,0.0,68,68,0,0,14,131,1,0.8649826
18435,0,,2,0.0,0.041666699999999994,0.0,-42.73195,42,42,0,1,3,25,0,0.012114165
18436,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,181,796,0,0.0020052542
18437,0,,1,0.0,0.0,0.0,0.0,79,79,0,0,51,316,0,0.005471529
18438,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,164,1889,0,0.17639306
18439,0,,3,0.0,13.479170000000002,0.0,-39.50824,48,48,0,1,128,598,0,0.09028091
18440,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,104,429,0,0.00396336
18441,0,,1,0.0,0.0,0.0,0.0,58,58,0,0,108,644,0,0.005217123
18442,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,170,1191,0,0.006768305
18443,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,49,109,0,0.0047398973
18444,0,,1,0.0,0.0,0.0,0.0,78,78,0,0,145,937,0,0.0048261755
18445,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,168,42,0,0.327257
18446,0,,1,0.0,0.0,0.0,0.0,167,167,0,0,15,166,0,0.01800321
18447,0,,3,0.0,17.5625,0.0,0.5507875,11,11,0,1,117,562,0,0.029532317
18448,0,,2,0.0,29.25,0.0,-92.50301,107,107,0,1,162,2265,0,0.30267417
18449,0,,1,0.0,0.0,0.0,0.0,79,79,0,0,155,3712,0,0.0074449438
18450,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,12,64,0,0.044035237
18451,0,,1,0.0,0.0,0.0,0.0,4,4,0,0,12,127,0,0.032630663
18452,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,31,82,0,0.0067527634
18453,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,125,226,0,0.010868248
18454,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,16,78,0,0.0073290206
18455,0,,2,0.0,18.20833,0.0,-42.8796,51,51,0,1,43,595,0,0.06301904
18456,0,,1,0.0,0.0,0.0,0.0,66,66,0,0,0,789,0,0.03482704
18457,0,,1,0.0,0.0,0.0,0.0,173,173,0,0,11,76,0,0.005249164
18458,1,1.0,1,0.0,0.0,0.0,0.0,157,157,0,0,52,166,1,0.8042584
18459,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,154,1321,0,0.00963438
18460,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,170,482,0,0.0064752647
18461,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,-1,5,0,0.009124844
18462,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,118,657,0,0.005262407
18463,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,71,320,0,0.0035032288
18464,0,,2,0.0,0.041666699999999994,0.0,-95.28284000000001,95,95,0,1,164,1855,0,0.027291745
18465,0,,1,0.0,0.0,0.0,0.0,106,106,0,0,4,45,0,0.008545018
18466,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,36,109,0,0.02382615
18467,0,,1,0.0,0.0,0.0,0.0,158,158,0,0,173,6108,0,0.01490878
18468,0,,1,0.0,0.0,0.0,0.0,68,68,0,0,70,327,0,0.005471529
18469,0,,1,0.0,0.0,0.0,0.0,67,67,0,0,61,307,0,0.005471529
18470,0,,1,0.0,0.0,0.0,0.0,38,38,0,0,142,667,0,0.003726473
18471,0,,1,0.0,0.0,0.0,0.0,184,184,0,0,162,3667,0,0.012734656
18472,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,132,335,0,0.0035032288
18473,0,,3,0.0,4.5,0.0,-39.14963,42,42,0,1,21,63,0,0.22768095
18474,0,,1,0.0,0.0,0.0,0.0,109,109,0,0,50,186,0,0.009405896
18475,0,,1,0.0,0.0,0.0,0.0,8,8,0,0,5,23,0,0.06651611
18476,0,,1,0.0,0.0,0.0,0.0,125,125,0,0,15,26,0,0.0111222435
18477,0,,1,0.0,0.0,0.0,0.0,57,57,0,0,173,241,0,0.030521397
18478,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,180,1093,0,0.009642778
18479,0,,4,0.0,38.20833,0.0,24.73844,3,3,0,1,170,873,0,0.09776731
18480,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,25,40,0,0.007846381
18481,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,159,738,0,0.029529074
18482,1,1.0,3,0.0,59.708330000000004,0.0,37.958009999999994,1,1,0,1,182,1461,1,0.9984457
18483,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,173,379,0,0.017165564
18484,0,,4,0.0,2.513889,0.0,-34.55352,36,36,0,1,39,73,0,0.35903493
18485,0,,1,0.0,0.0,0.0,0.0,90,90,0,0,66,211,0,0.005842921
18486,0,,1,0.0,0.0,0.0,0.0,13,13,0,0,37,88,0,0.011826186
18487,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,45,247,0,0.02320531
18488,0,,2,0.0,2.166667,0.0,-27.02757,28,28,0,1,151,1008,0,0.013114327
18489,0,,2,0.0,0.041666699999999994,0.0,-49.74816,49,49,0,1,57,211,0,0.0031840045
18490,0,,2,0.0,2.5,0.0,-14.038960000000001,15,15,0,1,142,470,0,0.24860728
18491,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,161,8490,0,0.0063531497
18492,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,103,232,0,0.0036931145
18493,0,,1,0.0,0.0,0.0,0.0,147,147,0,0,38,150,0,0.0065872218
18494,0,,2,0.0,47.0,0.0,-15.246070000000001,38,38,0,1,36,120,0,0.06805228
18495,0,,1,0.0,0.0,0.0,0.0,177,177,0,0,0,183,0,0.017340967
18496,0,,1,0.0,0.0,0.0,0.0,83,83,0,0,17,70,0,0.032716114
18497,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,180,2350,0,0.18110214
18498,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,70,660,0,0.0038082208
18499,0,,1,0.0,0.0,0.0,0.0,10,10,0,0,118,723,0,0.006710401
18500,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,51,266,0,0.0056508156
18501,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,168,2041,0,0.013319983
18502,0,,1,0.0,0.0,0.0,0.0,162,162,0,0,167,2001,0,0.0077125686
18503,0,,1,0.0,0.0,0.0,0.0,169,169,0,0,109,349,0,0.0030776428
18504,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,172,1995,0,0.015983807
18505,0,,1,0.0,0.0,0.0,0.0,28,28,0,0,161,1909,0,0.0066811037
18506,1,3.0,24,37.60417,3.273551,24.46624,2.575615,0,0,1,1,148,560,1,0.9987675
18507,0,,5,0.0,11.89583,0.0,-40.97477,50,50,0,1,60,386,0,0.16290633
18508,0,,2,0.0,5.9166669999999995,0.0,-167.6825,170,170,0,1,53,177,0,0.03527864
18509,1,1.0,9,0.0,12.28646,0.0,-68.17272,79,79,0,1,6,22,1,0.992665
18510,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,-1,3,0,0.0071355426
18511,0,,1,0.0,0.0,0.0,0.0,16,16,0,0,38,55,0,0.0075568515
18512,0,,1,0.0,0.0,0.0,0.0,163,163,0,0,46,258,0,0.02577939
18513,0,,1,0.0,0.0,0.0,0.0,179,179,0,0,80,511,0,0.0036367986
18514,0,,1,0.0,0.0,0.0,0.0,20,20,0,0,1,460,0,0.050694305
18515,0,,1,0.0,0.0,0.0,0.0,62,62,0,0,45,177,0,0.012411821
18516,0,,4,0.0,42.06944,0.0,30.639029999999998,0,0,0,1,139,1341,1,0.94696647
18517,0,,1,0.0,0.0,0.0,0.0,73,73,0,0,51,274,0,0.00881507
18518,0,,1,0.0,0.0,0.0,0.0,49,49,0,0,26,99,0,0.0042940006
18519,0,,1,0.0,0.0,0.0,0.0,68,68,0,0,11,58,0,0.0076485663
18520,0,,1,0.0,0.0,0.0,0.0,140,140,0,0,149,1173,0,0.003510639
18521,0,,2,0.0,45.91667,0.0,9.32513,13,13,0,1,31,238,0,0.46526697
18522,0,,2,0.0,0.041666699999999994,0.0,-7.940962,7,7,0,1,11,42,0,0.054562345
18523,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,4,29,0,0.006677096
18524,1,1.0,2,0.0,66.20834,0.0,16.21904,16,16,0,1,31,174,1,0.9870859
18525,0,,2,0.0,0.875,0.0,-49.64242,50,50,0,1,41,122,0,0.011634798
18526,0,,4,0.0,42.75,0.0,15.43285,16,16,0,1,172,725,0,0.07717144
18527,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,182,722,0,0.0030546784
18528,0,,2,0.0,0.9166667,0.0,-129.5238,129,129,0,1,74,356,0,0.015260913
18529,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,1,245,1,0.9729512
18530,0,,1,0.0,0.0,0.0,0.0,176,176,0,0,0,3004,0,0.024746833
18531,0,,1,0.0,0.0,0.0,0.0,27,27,0,0,101,337,0,0.0032476748
18532,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,129,482,0,0.0046826806
18533,0,,3,0.0,0.0625,0.0,-39.81227,39,39,0,1,19,319,0,0.09799729
18534,0,,1,0.0,0.0,0.0,0.0,7,7,0,0,63,148,0,0.015932357
18535,0,,1,0.0,0.0,0.0,0.0,22,22,0,0,29,114,0,0.0039809956
18536,0,,1,0.0,0.0,0.0,0.0,144,144,0,0,16,55,0,0.004538199
18537,0,,1,0.0,0.0,0.0,0.0,181,181,0,0,74,253,0,0.006261284
18538,0,,1,0.0,0.0,0.0,0.0,82,82,0,0,0,149,0,0.022071233
18539,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,166,2340,0,0.013961367
18540,0,,2,0.0,6.4166669999999995,0.0,-86.50794,89,89,0,1,184,7089,0,0.112683795
18541,0,,2,0.0,8.208333,0.0,-122.61399999999999,126,126,0,1,60,194,0,0.060592625
18542,0,,1,0.0,0.0,0.0,0.0,181,181,0,0,59,257,0,0.004965632
18543,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,82,451,0,0.0384933
18544,0,,2,0.0,0.08333330000000001,0.0,-33.08898,33,33,0,1,63,158,0,0.005560889
18545,0,,1,0.0,0.0,0.0,0.0,93,93,0,0,182,604,0,0.0030546784
18546,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,14,35,0,0.02200022
18547,0,,1,0.0,0.0,0.0,0.0,114,114,0,0,4,44,0,0.008152126
18548,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,46,367,1,0.64535767
18549,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,66,177,0,0.003430929
18550,0,,1,0.0,0.0,0.0,0.0,53,53,0,0,56,99,0,0.0029315294
18551,0,,1,0.0,0.0,0.0,0.0,145,145,0,0,65,186,0,0.0030140996
18552,0,,1,0.0,0.0,0.0,0.0,42,42,0,0,89,142,0,0.0029315294
18553,0,,1,0.0,0.0,0.0,0.0,5,5,0,0,46,115,0,0.025396481
18554,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,23,174,0,0.008324607
18555,0,,1,0.0,0.0,0.0,0.0,153,153,0,0,103,300,0,0.0030776428
18556,0,,2,0.0,11.04167,0.0,1.3432870000000001,4,4,0,1,24,243,0,0.49562222
18557,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,48,133,0,0.00841583
18558,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,11,42,0,0.010431807
18559,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,146,1394,0,0.00963438
18560,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,179,502,0,0.0023357838
18561,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,100,288,0,0.005471529
18562,0,,1,0.0,0.0,0.0,0.0,165,165,0,0,164,317,0,0.013006685
18563,0,,1,0.0,0.0,0.0,0.0,115,115,0,0,174,635,0,0.006360035
18564,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,106,305,0,0.0035032288
18565,0,,1,0.0,0.0,0.0,0.0,105,105,0,0,64,278,0,0.01010233
18566,0,,1,0.0,0.0,0.0,0.0,31,31,0,0,42,154,0,0.006130946
18567,0,,5,0.0,12.79167,0.0,-63.60866,73,73,0,1,166,1082,0,0.09919131
18568,0,,1,0.0,0.0,0.0,0.0,184,184,0,0,167,3488,0,0.007728602
18569,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,167,12610,1,0.5548926
18570,0,,1,0.0,0.0,0.0,0.0,71,71,0,0,156,2972,0,0.007266922
18571,0,,6,0.0,15.766670000000001,0.0,12.069139999999999,1,1,0,1,77,397,0,0.31063625
18572,0,,1,0.0,0.0,0.0,0.0,52,52,0,0,101,147,0,0.0029315294
18573,0,,1,0.0,0.0,0.0,0.0,131,131,0,0,21,233,0,0.008957397
18574,0,,1,0.0,0.0,0.0,0.0,101,101,0,0,9,32,0,0.013284809
18575,0,,2,0.0,86.625,0.0,37.24326,6,6,0,1,163,475,0,0.07341137
18576,0,,8,0.0,15.28571,0.0,-8.237859,21,21,0,1,176,862,0,0.011182142
18577,0,,1,0.0,0.0,0.0,0.0,148,148,0,0,178,2855,0,0.0025196127
18578,0,,1,0.0,0.0,0.0,0.0,159,159,0,0,43,187,0,0.008440294
18579,0,,2,0.0,0.125,0.0,-174.7311,174,174,0,1,100,644,0,0.011963668
18580,0,,1,0.0,0.0,0.0,0.0,48,48,0,0,161,1166,0,0.0042136167
18581,0,,5,0.0,2.416667,0.0,-0.9768416999999999,2,2,0,1,25,199,1,0.60651016
18582,1,1.0,8,0.0,7.053571000000001,0.0,-6.738403999999999,12,12,0,1,12,121,1,0.99398345
18583,0,,3,0.0,17.625,0.0,-59.11185,70,70,0,1,91,377,0,0.032764904
18584,0,,2,0.0,8.833333,0.0,-18.074189999999998,22,22,0,1,27,160,0,0.07270744
18585,0,,7,0.0,19.04861,0.0,13.57121,2,2,0,1,159,764,0,0.23120779
18586,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,10,226,0,0.022167074
18587,0,,1,0.0,0.0,0.0,0.0,92,92,0,0,162,3436,0,0.025541175
18588,0,,1,0.0,0.0,0.0,0.0,17,17,0,0,180,847,0,0.0026276421
18589,0,,2,0.0,99.08334,0.0,-28.51455,78,78,0,1,0,1728,0,0.09173722
18590,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,39,68,0,0.007892817
18591,0,,1,0.0,0.0,0.0,0.0,175,175,0,0,182,2694,0,0.0025196127
18592,0,,1,0.0,0.0,0.0,0.0,51,51,0,0,163,5110,0,0.0219952
18593,0,,1,0.0,0.0,0.0,0.0,9,9,0,0,64,186,0,0.0070006456
18594,0,,2,0.0,4.2916669999999995,0.0,-9.707303999999999,11,11,0,1,36,313,0,0.26768112
18595,0,,2,0.0,3.083333,0.0,-38.57508,40,40,0,1,131,558,0,0.014557576
18596,0,,1,0.0,0.0,0.0,0.0,6,6,0,0,32,163,0,0.041378185
18597,0,,2,0.0,43.08333,0.0,-1.135729,22,22,0,1,66,99,0,0.034256414
18598,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,133,225,0,0.0053369873
18599,0,,1,0.0,0.0,0.0,0.0,36,36,0,0,98,214,0,0.003430929
18600,0,,4,0.0,4.944445,0.0,-72.23279000000001,75,75,0,1,133,532,0,0.113868244
18601,0,,1,0.0,0.0,0.0,0.0,18,18,0,0,45,133,0,0.011120282
18602,0,,1,0.0,0.0,0.0,0.0,86,86,0,0,42,82,0,0.008603838
18603,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,34,428,0,0.011587358
18604,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,36,134,0,0.0047222874
18605,0,,1,0.0,0.0,0.0,0.0,157,157,0,0,164,516,0,0.013222231
18606,0,,2,0.0,12.91667,0.0,6.029596,0,0,0,1,100,251,1,0.91897845
18607,0,,2,0.0,31.625,0.0,-23.43586,39,39,0,1,9,44,0,0.117508404
18608,0,,6,0.0,12.25833,0.0,-98.80618,109,109,0,1,173,3343,0,0.16518329
18609,0,,1,0.0,0.0,0.0,0.0,77,77,0,0,34,81,0,0.005530917
18610,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,16,52,0,0.010884885
18611,0,,1,0.0,0.0,0.0,0.0,75,75,0,0,34,221,0,0.008709499
18612,0,,1,0.0,0.0,0.0,0.0,11,11,0,0,11,45,0,0.010431807
18613,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,85,1432,0,0.012233096
18614,1,1.0,1,0.0,0.0,0.0,0.0,144,144,0,0,33,92,1,0.7882078
18615,0,,1,0.0,0.0,0.0,0.0,164,164,0,0,88,263,0,0.004965632
18616,0,,2,0.0,3.375,0.0,-35.26455,36,36,0,1,18,252,0,0.06707155
18617,0,,1,0.0,0.0,0.0,0.0,39,39,0,0,31,878,0,0.013523481
18618,0,,1,0.0,0.0,0.0,0.0,35,35,0,0,56,201,0,0.003430929
18619,1,2.0,4,3.041667,4.305555,-24.79721,-13.21388,16,16,1,1,19,65,1,0.99468106
18620,0,,1,0.0,0.0,0.0,0.0,24,24,0,0,28,122,0,0.0039809956
18621,0,,2,0.0,88.79166,0.0,8.358879,36,36,0,1,138,661,0,0.018772552
18622,0,,1,0.0,0.0,0.0,0.0,158,158,0,0,44,145,0,0.0057155383
18623,0,,1,0.0,0.0,0.0,0.0,3,3,0,0,8,142,0,0.050648186
18624,0,,1,0.0,0.0,0.0,0.0,124,124,0,0,166,873,0,0.008882741
18625,0,,1,0.0,0.0,0.0,0.0,23,23,0,0,166,745,0,0.0055246884
18626,0,,1,0.0,0.0,0.0,0.0,61,61,0,0,22,77,0,0.006286333
18627,0,,5,0.0,14.260420000000002,0.0,-10.71982,22,22,0,1,49,123,0,0.068879224
18628,0,,2,0.0,27.83333,0.0,-24.97766,38,38,0,1,21,168,0,0.04933657
18629,0,,3,0.0,23.5625,0.0,-23.02461,38,38,0,1,163,1878,0,0.015062091
18630,0,,2,0.0,0.1666667,0.0,-79.22073,79,79,0,1,52,181,0,0.011810782
18631,0,,1,0.0,0.0,0.0,0.0,72,72,0,0,149,1062,0,0.0051746536
18632,0,,1,0.0,0.0,0.0,0.0,127,127,0,0,183,1218,0,0.0028701648
18633,0,,1,0.0,0.0,0.0,0.0,88,88,0,0,10,54,0,0.008337765
18634,0,,1,0.0,0.0,0.0,0.0,118,118,0,0,163,1925,0,0.025517017
18635,0,,2,0.0,34.125,0.0,-88.89752,105,105,0,1,86,499,0,0.047132168
18636,0,,1,0.0,0.0,0.0,0.0,15,15,0,0,9,26,0,0.015734725
18637,0,,1,0.0,0.0,0.0,0.0,46,46,0,0,41,92,0,0.006130946
18638,0,,1,0.0,0.0,0.0,0.0,99,99,0,0,185,305,0,0.0035691268
18639,0,,3,0.0,0.041666699999999994,0.0,-33.82716,33,33,0,1,12,40,0,0.010071666
18640,0,,2,0.0,7.7916669999999995,0.0,-60.8817,64,64,0,1,165,2025,0,0.10817612
18641,0,,3,0.0,63.604169999999996,0.0,3.5533699999999997,38,38,0,1,142,1144,0,0.015283437
18642,0,,4,0.0,2.680556,0.0,1.746425,0,0,0,1,15,126,1,0.926793
18643,0,,1,0.0,0.0,0.0,0.0,2,2,0,0,-1,12,0,0.0838916
18644,0,,2,0.0,13.875,0.0,-19.30434,26,26,0,1,54,213,0,0.021111634
18645,0,,1,0.0,0.0,0.0,0.0,103,103,0,0,2,28,0,0.008582962
18646,0,,1,0.0,0.0,0.0,0.0,131,131,0,0,169,402,0,0.01022378
18647,0,,1,0.0,0.0,0.0,0.0,172,172,0,0,156,331,0,0.0031065901
18648,0,,1,0.0,0.0,0.0,0.0,43,43,0,0,153,3146,0,0.005919621
18649,0,,1,0.0,0.0,0.0,0.0,30,30,0,0,13,142,0,0.009852154
18650,0,,1,0.0,0.0,0.0,0.0,0,0,0,0,39,90,0,0.48117998
18651,0,,1,0.0,0.0,0.0,0.0,1,1,0,0,2,20,0,0.18091668
18652,0,,1,0.0,0.0,0.0,0.0,84,84,0,0,13,159,0,0.042892363
18653,0,,1,0.0,0.0,0.0,0.0,87,87,0,0,187,473,0,0.0033205333
18654,0,,1,0.0,0.0,0.0,0.0,141,141,0,0,159,554,0,0.0032738552
18655,0,,1,0.0,0.0,0.0,0.0,45,45,0,0,20,58,0,0.003503485
18656,0,,4,0.0,11.01389,0.0,6.870696000000001,1,1,0,1,88,798,1,0.6075893
18657,0,,1,0.0,0.0,0.0,0.0,50,50,0,0,60,246,0,0.005378697
18658,0,,1,0.0,0.0,0.0,0.0,14,14,0,0,15,777,0,0.08292937
18659,0,,1,0.0,0.0,0.0,0.0,41,41,0,0,108,524,0,0.0041393857
18660,0,,1,0.0,0.0,0.0,0.0,12,12,0,0,20,71,0,0.0067527634
18661,0,,1,0.0,0.0,0.0,0.0,76,76,0,0,151,1040,0,0.0051746536
